Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_01987,100.55441,62.57,Stable Core Retailer,Low,Standard Service Level
OUT_01988,255.58395,66.85,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_01989,226.18932,74.92,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_01990,134.5638732,63.03,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_01991,993.4697,85.75,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_01992,286.37351750000005,60.86,Stable Core Retailer,Low,Standard Service Level
OUT_01993,188.36153,75.08,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_01994,273.51926,67.08,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_01995,113.29431890000001,69.02,Stable Core Retailer,Low,Standard Service Level
OUT_01996,898.8645,62.05,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_01997,846.4812,97.77,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_01998,177.756033,40.3,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_01999,1004.999,73.75,Stable Core Retailer,Low,Standard Service Level
OUT_02000,331.1765,87.73,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02001,119.1321,62.55,Stable Core Retailer,Low,Standard Service Level
OUT_02002,192.62594300000003,63.28,Stable Core Retailer,Low,Standard Service Level
OUT_02003,116.61897,82.57,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02004,94.00082,71.53,Stable Core Retailer,Low,Standard Service Level
OUT_02005,216.56497,76.39,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02006,418.5060814282436,66.24,Stable Core Retailer,Low,Standard Service Level
OUT_02007,239.49174,61.49,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02008,271.64659579464313,60.57,Stable Core Retailer,Low,Standard Service Level
OUT_02009,313.67688,69.05,Stable Core Retailer,Low,Standard Service Level
OUT_02010,107.14395325000001,65.65,Stable Core Retailer,Low,Standard Service Level
OUT_02011,140.86404,48.68,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02012,368.14191000000005,66.35,Stable Core Retailer,Low,Standard Service Level
OUT_02013,127.69539510000001,59.67,Stable Core Retailer,Low,Standard Service Level
OUT_02014,849.23895,71.03,Stable Core Retailer,Low,Standard Service Level
OUT_02015,104.44160910000001,67.99,Stable Core Retailer,Low,Standard Service Level
OUT_02016,1516.727,78.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02017,942.17523,68.04,Stable Core Retailer,Low,Standard Service Level
OUT_02018,279.95047,89.84,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02019,136.42206660000002,64.7,Stable Core Retailer,Low,Standard Service Level
OUT_02020,124.85584500000002,65.06,Stable Core Retailer,Low,Standard Service Level
OUT_02021,143.93164240000002,67.63,Stable Core Retailer,Low,Standard Service Level
OUT_02022,1232.5746,79.2,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02023,142.54948050000002,65.58,Stable Core Retailer,Low,Standard Service Level
OUT_02024,218.90048,60.51,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02025,1204.5743,68.93,Stable Core Retailer,Low,Standard Service Level
OUT_02026,392.8443756634345,95.94,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02027,315.0242,66.29,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02028,344.132828,96.71,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02029,343.3519,66.77,Stable Core Retailer,Low,Standard Service Level
OUT_02030,335.18096618336665,55.21,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02031,59.32585960736178,54.83,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02032,356.9885,66.35,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02033,163.00509291969837,61.16,Stable Core Retailer,Low,Standard Service Level
OUT_02034,1131.091567291826,98.96,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02035,81.12459,79.84,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02036,103.50647,37.38,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02037,112.5951,81.19,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02038,170.15978200000004,84.39,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02039,112.9273435,65.75,Stable Core Retailer,Low,Standard Service Level
OUT_02040,199.67242,67.05,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02041,124.03054582173749,33.99,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02042,104.95548720000001,96.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02043,265.54428663204885,59.72,Stable Core Retailer,Low,Standard Service Level
OUT_02044,869.6332,61.86,Stable Core Retailer,Low,Standard Service Level
OUT_02045,278.28148500000003,66.93,Stable Core Retailer,Low,Standard Service Level
OUT_02046,139.97913020000001,88.91,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02047,1492.719,67.47,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02048,176.787507,69.7,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02049,92.0871315,30.71,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02050,95.82699602504401,69.62,Stable Core Retailer,Low,Standard Service Level
OUT_02051,353.7657,68.78,Stable Core Retailer,Low,Standard Service Level
OUT_02052,134.6691285,52.95,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02053,141.30457,64.96,Stable Core Retailer,Low,Standard Service Level
OUT_02054,819.00507,71.3,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02055,373.96116300000006,66.37,Stable Core Retailer,Low,Standard Service Level
OUT_02056,1204.1106,79.41,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02057,324.42636,66.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02058,898.7602,68.07,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02059,258.35916,84.35,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02060,168.3556196,74.38,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02061,84.626755,82.26,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02062,106.55215230000002,70.0,Stable Core Retailer,Low,Standard Service Level
OUT_02063,89.592924,72.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02064,144.53076950000002,51.91,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02065,95.82654,65.02,Stable Core Retailer,Low,Standard Service Level
OUT_02066,974.9729,83.51,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02067,87.39179,94.76,Stable Core Retailer,Low,Standard Service Level
OUT_02068,938.9536,68.09,Stable Core Retailer,Low,Standard Service Level
OUT_02069,113.12552620000001,62.09,Stable Core Retailer,Low,Standard Service Level
OUT_02070,77.33302,65.55,Stable Core Retailer,Low,Standard Service Level
OUT_02071,144.7944,52.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02072,965.51843,67.46,Stable Core Retailer,Low,Standard Service Level
OUT_02073,1112.0533844687216,69.08,Stable Core Retailer,Low,Standard Service Level
OUT_02074,151.74728,66.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02075,95.10026400000001,67.78,Stable Core Retailer,Low,Standard Service Level
OUT_02076,88.27925271445416,65.94,Stable Core Retailer,Low,Standard Service Level
OUT_02077,90.61065,95.96,Stable Core Retailer,Low,Standard Service Level
OUT_02078,1164.1929,71.89,Stable Core Retailer,Low,Standard Service Level
OUT_02079,341.06093855817903,86.78,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02080,100.78491,52.16,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02081,95.192566,77.68,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02082,176.52516,58.58,Stable Core Retailer,Low,Standard Service Level
OUT_02083,1097.7183109835496,99.08,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02084,348.94933405580025,59.58,Stable Core Retailer,Low,Standard Service Level
OUT_02085,884.1558,73.79,Stable Core Retailer,Low,Standard Service Level
OUT_02086,277.58487,73.81,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02087,311.75024,69.82,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02088,916.6932,68.03,Stable Core Retailer,Low,Standard Service Level
OUT_02089,160.32212370000002,70.36,Stable Core Retailer,Low,Standard Service Level
OUT_02090,131.33718175,59.36,Stable Core Retailer,Low,Standard Service Level
OUT_02091,133.9931008002306,75.32,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02092,333.1353794087361,57.88,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02093,73.7420565,46.28,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02094,884.6856,73.41,Stable Core Retailer,Low,Standard Service Level
OUT_02095,266.73108,67.54,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02096,1192.9491,68.9,Stable Core Retailer,Low,Standard Service Level
OUT_02097,960.3819,61.46,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02098,329.2261,53.38,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02099,337.0502358874466,96.79,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02100,100.54409150992502,67.57,Stable Core Retailer,Low,Standard Service Level
OUT_02101,217.42644700000002,67.46,Stable Core Retailer,Low,Standard Service Level
OUT_02102,160.60108800000003,64.5,Stable Core Retailer,Low,Standard Service Level
OUT_02103,378.04074700000007,69.04,Stable Core Retailer,Low,Standard Service Level
OUT_02104,361.8775694686241,90.75,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02105,90.660486,54.36,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02106,126.427956,89.26,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02107,102.2509294,60.81,Stable Core Retailer,Low,Standard Service Level
OUT_02108,96.71179980000001,47.8,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02109,157.87671,76.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02110,122.11090320000002,75.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02111,163.64395,52.02,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02112,95.63795570000002,68.58,Stable Core Retailer,Low,Standard Service Level
OUT_02113,327.55603,66.72,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02114,372.92343760000006,69.14,Stable Core Retailer,Low,Standard Service Level
OUT_02115,130.12769,35.31,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02116,112.34475,33.5,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02117,96.6263768,62.27,Stable Core Retailer,Low,Standard Service Level
OUT_02118,327.3827667000001,71.05,Stable Core Retailer,Low,Standard Service Level
OUT_02119,232.04073,67.0,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02120,119.13331865672431,66.3,Stable Core Retailer,Low,Standard Service Level
OUT_02121,913.418,80.16,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02122,87.967992,65.95,Stable Core Retailer,Low,Standard Service Level
OUT_02123,326.108375,66.56,Stable Core Retailer,Low,Standard Service Level
OUT_02124,357.68,75.61,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02125,117.76744470000003,52.7,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02126,132.2111231,64.87,Stable Core Retailer,Low,Standard Service Level
OUT_02127,105.97316700000002,60.22,Stable Core Retailer,Low,Standard Service Level
OUT_02128,855.2930301463448,71.53,Stable Core Retailer,Low,Standard Service Level
OUT_02129,140.15553,94.3,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02130,106.1446,66.87,Stable Core Retailer,Low,Standard Service Level
OUT_02131,736.2916004383894,62.38,Stable Core Retailer,Low,Standard Service Level
OUT_02132,325.54202300000003,66.78,Stable Core Retailer,Low,Standard Service Level
OUT_02133,923.57574,97.4,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02134,345.772866132148,90.43,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02135,324.35803,96.42,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02136,899.18964,70.45,Stable Core Retailer,Low,Standard Service Level
OUT_02137,349.82503600000007,70.96,Stable Core Retailer,Low,Standard Service Level
OUT_02138,1014.2369,70.2,Stable Core Retailer,Low,Standard Service Level
OUT_02139,762.3776,68.18,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02140,159.59127300000003,58.37,Stable Core Retailer,Low,Standard Service Level
OUT_02141,256.2214,65.18,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02142,180.00815740000004,57.49,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02143,309.21988500000003,67.72,Stable Core Retailer,Low,Standard Service Level
OUT_02144,143.3872362,85.9,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02145,113.15789550000001,59.58,Stable Core Retailer,Low,Standard Service Level
OUT_02146,938.21625,67.76,Stable Core Retailer,Low,Standard Service Level
OUT_02147,417.374152,81.24,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02148,339.1866,66.66,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02149,121.58773199999999,73.88,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02150,118.034744,68.1,Stable Core Retailer,Low,Standard Service Level
OUT_02151,267.7862,67.06,Stable Core Retailer,Low,Standard Service Level
OUT_02152,1286.2213,77.88,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02153,141.813035,65.14,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02154,127.21107,63.81,Stable Core Retailer,Low,Standard Service Level
OUT_02155,260.2263,80.56,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02156,110.38557550000002,71.82,Stable Core Retailer,Low,Standard Service Level
OUT_02157,374.435945,88.87,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02158,132.20753630000002,68.02,Stable Core Retailer,Low,Standard Service Level
OUT_02159,113.10300495,74.32,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02160,154.524162,95.15,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02161,130.787538,71.26,Stable Core Retailer,Low,Standard Service Level
OUT_02162,303.0830490844209,60.56,Stable Core Retailer,Low,Standard Service Level
OUT_02163,149.95346,59.01,Stable Core Retailer,Low,Standard Service Level
OUT_02164,301.24548,66.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02165,154.92235437431688,93.69,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02166,92.757195,58.69,Stable Core Retailer,Low,Standard Service Level
OUT_02167,164.89574000000002,65.66,Stable Core Retailer,Low,Standard Service Level
OUT_02168,134.45690880000004,68.42,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02169,89.9521605,54.04,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02170,160.61311,67.63,Stable Core Retailer,Low,Standard Service Level
OUT_02171,109.41969,40.66,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02172,271.55133,60.1,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02173,87.29799950062342,61.32,Stable Core Retailer,Low,Standard Service Level
OUT_02174,100.86962,66.3,Stable Core Retailer,Low,Standard Service Level
OUT_02175,133.71649150000002,65.65,Stable Core Retailer,Low,Standard Service Level
OUT_02176,1198.6677,98.94,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02177,331.7084432592143,84.76,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02178,116.9326,85.74,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02179,314.32227,67.27,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02180,1139.162,68.88,Stable Core Retailer,Low,Standard Service Level
OUT_02181,914.38257,91.45,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02182,130.06554,67.07,Stable Core Retailer,Low,Standard Service Level
OUT_02183,288.94504400000005,61.01,Stable Core Retailer,Low,Standard Service Level
OUT_02184,298.89872708177575,66.88,Stable Core Retailer,Low,Standard Service Level
OUT_02185,368.77042,66.48,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02186,131.86313,96.51,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02187,314.4792,96.39,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02188,127.12403,65.12,Stable Core Retailer,Low,Standard Service Level
OUT_02189,130.5936498,66.95,Stable Core Retailer,Low,Standard Service Level
OUT_02190,1283.7384,68.91,Stable Core Retailer,Low,Standard Service Level
OUT_02191,313.79633,72.62,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02192,332.07719031308415,71.5,Stable Core Retailer,Low,Standard Service Level
OUT_02193,371.89835,96.1,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02194,157.8900449,74.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02195,111.923965,59.81,Stable Core Retailer,Low,Standard Service Level
OUT_02196,297.0667615415198,87.98,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02197,111.69744,59.76,Stable Core Retailer,Low,Standard Service Level
OUT_02198,85.55884,34.75,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02199,128.6606135,71.86,Stable Core Retailer,Low,Standard Service Level
OUT_02200,329.4818,77.56,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02201,866.89276,89.27,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02202,83.869774,75.47,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02203,931.03735,62.07,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02204,334.43713,89.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02205,935.1637,68.62,Stable Core Retailer,Low,Standard Service Level
OUT_02206,122.60402,46.52,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02207,906.02,73.78,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02208,142.50840240000002,55.3,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02209,134.924895,46.25,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02210,146.818384,65.07,Stable Core Retailer,Low,Standard Service Level
OUT_02211,136.9754294,60.86,Stable Core Retailer,Low,Standard Service Level
OUT_02212,490.754082,95.33,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02213,91.09509150000001,59.92,Stable Core Retailer,Low,Standard Service Level
OUT_02214,257.0124,52.12,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02215,359.8761,72.8,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02216,303.2143,71.64,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02217,866.82117,74.85,Stable Core Retailer,Low,Standard Service Level
OUT_02218,402.1703532000001,69.12,Stable Core Retailer,Low,Standard Service Level
OUT_02219,270.88028,96.52,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02220,115.76838400000001,46.79,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02221,171.29324,58.0,Stable Core Retailer,Low,Standard Service Level
OUT_02222,114.458442,64.85,Stable Core Retailer,Low,Standard Service Level
OUT_02223,349.68018950000004,66.77,Stable Core Retailer,Low,Standard Service Level
OUT_02224,350.7749434000001,69.73,Stable Core Retailer,Low,Standard Service Level
OUT_02225,113.89174379538241,94.27,Stable Core Retailer,Low,Standard Service Level
OUT_02226,317.80093,60.16,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02227,136.47988900000001,72.52,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02228,305.42643,67.01,Stable Core Retailer,Low,Standard Service Level
OUT_02229,316.0093022121851,69.9,Stable Core Retailer,Low,Standard Service Level
OUT_02230,282.90668,77.73,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02231,110.08782418799608,89.13,Stable Core Retailer,Low,Standard Service Level
OUT_02232,114.8751318,80.97,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02233,153.03475500000002,58.99,Stable Core Retailer,Low,Standard Service Level
OUT_02234,320.3473,66.32,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02235,64.230705,66.44,Stable Core Retailer,Low,Standard Service Level
OUT_02236,1209.5204,98.88,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02237,140.12697885,57.05,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02238,946.2555,67.55,Stable Core Retailer,Low,Standard Service Level
OUT_02239,105.38056,61.6,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02240,156.966823,84.21,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02241,108.14216,41.93,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02242,915.46655,94.95,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02243,907.35297,97.7,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02244,243.32779,70.8,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02245,101.530045,61.4,Stable Core Retailer,Low,Standard Service Level
OUT_02246,920.2268,72.59,Stable Core Retailer,Low,Standard Service Level
OUT_02247,131.30084060000002,64.04,Stable Core Retailer,Low,Standard Service Level
OUT_02248,360.4858699272486,57.15,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02249,324.29259400000007,61.09,Stable Core Retailer,Low,Standard Service Level
OUT_02250,112.7626865,59.89,Stable Core Retailer,Low,Standard Service Level
OUT_02251,94.98734800000001,72.07,Stable Core Retailer,Low,Standard Service Level
OUT_02252,168.27892500000002,40.57,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02253,232.132068,67.54,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02254,273.71912,80.49,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02255,393.7121878005193,70.12,Stable Core Retailer,Low,Standard Service Level
OUT_02256,92.77168,88.79,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02257,355.67136,63.36,Stable Core Retailer,Low,Standard Service Level
OUT_02258,123.73104240000002,73.46,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02259,94.41386893787953,76.57,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02260,164.98456170000003,70.92,Stable Core Retailer,Low,Standard Service Level
OUT_02261,149.72444160000003,28.24,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02262,166.19706502764467,70.49,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02263,340.33177050000006,66.34,Stable Core Retailer,Low,Standard Service Level
OUT_02264,98.63907,52.06,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02265,170.26001,73.66,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02266,115.41931678223663,71.48,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02267,961.57385,80.04,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02268,101.05443,60.41,Stable Core Retailer,Low,Standard Service Level
OUT_02269,368.32519700000006,66.85,Stable Core Retailer,Low,Standard Service Level
OUT_02270,123.9104,62.55,Stable Core Retailer,Low,Standard Service Level
OUT_02271,152.67921,45.15,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02272,353.22267500000004,69.38,Stable Core Retailer,Low,Standard Service Level
OUT_02273,246.26677300000003,61.13,Stable Core Retailer,Low,Standard Service Level
OUT_02274,99.1838,70.37,Stable Core Retailer,Low,Standard Service Level
OUT_02275,325.75,38.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02276,110.107725,96.02,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_02277,337.82095,60.74,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02278,81.384094,53.99,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02279,846.8454,74.95,Stable Core Retailer,Low,Standard Service Level
OUT_02280,320.29303,54.69,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02281,85.56903225,61.72,Stable Core Retailer,Low,Standard Service Level
OUT_02282,119.66871,47.04,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02283,117.98533,71.33,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02284,335.17615,63.11,Stable Core Retailer,Low,Standard Service Level
OUT_02285,105.3790815,66.24,Stable Core Retailer,Low,Standard Service Level
OUT_02286,793.9087,61.77,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02287,294.810164600726,70.01,Stable Core Retailer,Low,Standard Service Level
OUT_02288,328.98288,95.51,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02289,125.28294,66.03,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02290,105.93302050000001,47.44,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02291,159.9088915,50.79,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_02292,139.38348,59.5,Stable Core Retailer,Low,Standard Service Level
OUT_02293,134.62657,66.06,Stable Core Retailer,Low,Standard Service Level
OUT_02294,148.13773,58.43,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_02295,281.23105,96.43,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02296,239.78561,59.76,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_02297,112.53029,56.59,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
