Outlet_ID,Maximum_Monthly_Liters,Current_Average_Sales,Confidence_Score,Segment,Trade_Spend_Allocation_LKR
OUT_03634,888.4805566722791,932.654446360754,0.8257697441727418,Challenge,5000.0
OUT_03635,1369.0056469206206,1116.104529955819,0.7426624250360472,High Potential Urban,5000.0
OUT_03651,1436.551812939169,1272.3099451645307,0.6905366660137761,High Potential Urban,22500.0
OUT_03667,932.3319363195368,1010.8635656393471,0.9165729354293868,Challenge,5000.0
OUT_03669,907.7149573731068,1484.0469120253833,0.7050777099222099,Challenge,5000.0
OUT_03723,965.1744639504254,956.4758154672168,0.8046066762893813,Growing Rural,5000.0
OUT_03724,1174.3504199130732,1139.9697460973475,0.8651632038170847,Stable Mature,5000.0
OUT_03764,897.1402902754177,1085.4108289233827,0.6924810648541502,High Potential Urban,5000.0
OUT_03786,1333.2443408045403,1293.5403848222672,0.8758601367626662,Growing Rural,5000.0
OUT_03791,959.3131347138852,1017.7698312569104,0.7830494006757114,Stable Mature,5000.0
OUT_03824,1034.2331542504462,1391.9431873572662,0.9275235844972504,High Potential Urban,5000.0
OUT_03829,1197.722392624555,1109.8141470106884,0.8470906467669554,High Potential Urban,5000.0
OUT_03833,956.9589071450476,700.6426960411862,0.8163348061810858,Growing Rural,5000.0
OUT_03840,994.3890578745104,1114.233249810697,0.8312955313136448,Growing Rural,5000.0
OUT_03849,910.9585745754466,1194.688459568271,0.85707572803426,Growing Rural,5000.0
OUT_03850,878.1594065569852,1039.8949413621226,0.7992744407111871,High Potential Urban,5000.0
OUT_03861,934.8243383516644,645.8033055533227,0.7522700990598898,Growing Rural,5000.0
OUT_03876,1008.3866969229604,733.8116872739765,0.9077226855373927,Stable Mature,5000.0
OUT_03878,948.0647217075732,1458.1279198718103,0.7904483329323371,Growing Rural,5000.0
OUT_03885,1261.6473091837877,1379.401877349956,0.9103294021640134,High Potential Urban,5000.0
OUT_03902,957.8873180688438,930.0344739127223,0.9083321243008552,Challenge,5000.0
OUT_03910,952.4405213580084,977.945254855769,0.8903960580166457,High Potential Urban,5000.0
OUT_03959,1139.1893511601431,586.0457200112468,0.9141701032113412,High Potential Urban,5000.0
OUT_03980,1004.2343034046344,714.1524938447112,0.7891807315126975,Growing Rural,5000.0
OUT_03982,918.7958511339046,649.986828253299,0.7483899149228032,Challenge,5000.0
OUT_03988,896.869963436578,1191.822517578894,0.7659778697883097,High Potential Urban,5000.0
OUT_04005,951.7324334633888,690.5790433808892,0.85296497722977,Stable Mature,5000.0
OUT_04026,1006.8931782307576,578.4824875726389,0.7612665088089737,Stable Mature,5000.0
OUT_04048,885.7704808183714,832.0400645891614,0.9019809232378055,High Potential Urban,5000.0
OUT_04052,874.5683135318083,933.684134316195,0.8489232424308133,Stable Mature,5000.0
OUT_04059,958.1177389013512,1059.0751918570857,0.751510566387029,Growing Rural,5000.0
OUT_04061,952.2935281984052,1432.75572948337,0.8638343825140271,Challenge,5000.0
OUT_04062,925.7557422308688,1146.4200714381882,0.8137315708532933,Growing Rural,5000.0
OUT_04064,977.4682854179778,771.8142793117754,0.8473076795948468,High Potential Urban,5000.0
OUT_04097,920.7500683856766,1036.3001319907517,0.9055079251025309,Challenge,5000.0
OUT_04108,995.1542883422784,1205.3281750688307,0.7709665835821768,Challenge,5000.0
OUT_04111,910.2379784411032,1092.1468095090609,0.8048530313590879,High Potential Urban,5000.0
OUT_04131,846.686279566975,1281.3559191638137,0.9430889824246291,High Potential Urban,5000.0
OUT_04139,904.8092095875592,1334.3290946835525,0.8373239979600204,Challenge,5000.0
OUT_04143,975.1261904645028,1036.6497815293415,0.6726650382202586,Challenge,5000.0
OUT_04154,954.132810061969,703.319989677397,0.6896890267783419,High Potential Urban,5000.0
OUT_04161,1183.1374144006772,634.4749539132135,0.8710890388367275,Stable Mature,5000.0
OUT_04174,1004.5213851527247,1383.8566791785274,0.7112717145350756,Growing Rural,5000.0
OUT_04196,1260.2186330766997,895.359577158411,0.9154378408161048,Growing Rural,22500.0
OUT_04217,1095.0140072361676,933.589275939459,0.8549095698885836,Challenge,5000.0
OUT_04226,1000.111579804739,862.4608440624125,0.7204663979368501,Stable Mature,5000.0
OUT_04239,1155.5073263635288,613.7262274481949,0.8254943157161352,Challenge,5000.0
OUT_04250,982.8263405369988,521.3316927788169,0.6832483937357329,Stable Mature,5000.0
OUT_04254,988.510943049306,623.704636011602,0.784696897914462,High Potential Urban,5000.0
OUT_04261,996.6870432364204,1098.6005918586375,0.856553267288168,High Potential Urban,5000.0
OUT_04304,959.795225088229,1163.2920499187928,0.6602171381616573,High Potential Urban,5000.0
OUT_04309,978.1090396540052,1314.5824874331113,0.9419363308140296,Growing Rural,5000.0
OUT_04322,984.978475036952,1462.9835200317304,0.8636738010455132,High Potential Urban,5000.0
OUT_04328,975.7336908241195,1290.9713845903618,0.7003889346458863,Growing Rural,5000.0
OUT_04342,937.0301502099044,1482.641866879016,0.8536807889019784,Growing Rural,5000.0
OUT_04357,935.612481933282,947.8933992144732,0.8705441310378765,Stable Mature,5000.0
OUT_04382,935.0001305841514,877.1306929313016,0.7082743691689116,High Potential Urban,5000.0
OUT_04399,1220.7320293476294,877.1662361596435,0.8250100599551993,Growing Rural,22500.0
OUT_04400,930.0236467001756,687.3687736973416,0.9202129535566694,Growing Rural,5000.0
OUT_04402,848.6508879125557,1484.2176227615032,0.7468387174819172,Challenge,5000.0
OUT_04404,1014.4151437281222,1241.2572413874586,0.7246021174022186,Growing Rural,5000.0
OUT_04413,895.2336251076666,841.2022739756751,0.7990310810661487,High Potential Urban,5000.0
OUT_04414,961.8837429284032,1043.631773111821,0.8949141040142566,Stable Mature,5000.0
OUT_04415,1317.8289532980805,1225.7072550029868,0.7483276871891094,High Potential Urban,22500.0
OUT_04442,998.8324474063024,729.0812051602871,0.9262615673318257,Stable Mature,5000.0
OUT_04449,977.6835405762116,872.8220350401976,0.8254704799703156,Challenge,5000.0
OUT_04471,991.7859859616212,1464.4818867344918,0.7291594472407045,High Potential Urban,5000.0
OUT_04478,926.7208325953908,705.1331612808453,0.907070662904043,Stable Mature,5000.0
OUT_04507,931.4678665903176,545.3952955050402,0.7226169644557966,Growing Rural,5000.0
OUT_04514,982.02800345501,877.2896401922892,0.7178407015780545,Challenge,5000.0
OUT_04520,1009.4955773358084,652.1077463987629,0.8103835257270227,Challenge,5000.0
OUT_04526,973.4764094925148,963.1362682475024,0.9061195271726686,Challenge,5000.0
OUT_04533,940.1162287076668,1127.8482660114482,0.8154758068021571,Stable Mature,5000.0
OUT_04556,1023.9020855202313,1395.0724327622981,0.8318242436347113,Stable Mature,5000.0
OUT_04568,943.5473296400352,1015.2200261037806,0.6847945004678938,Stable Mature,5000.0
OUT_04606,898.017469893897,1258.2080991171983,0.782002206775034,Challenge,5000.0
OUT_04610,904.3416650714,1425.2802797494073,0.7369579278666184,Challenge,5000.0
OUT_04611,988.9226278282238,619.1434664573977,0.6630188570516803,Challenge,5000.0
OUT_04612,938.3516194328672,1477.100343042045,0.9140238294780325,Stable Mature,5000.0
OUT_04615,1001.5286408449022,1413.3874495320717,0.9017318167200182,Challenge,5000.0
OUT_04620,990.4907868550796,878.079047364416,0.8148343230353371,Challenge,5000.0
OUT_04626,1002.4650231628442,851.7291002113592,0.8027793709952479,Challenge,5000.0
OUT_04651,994.9304067931944,1383.758142762171,0.8255588392397366,Stable Mature,5000.0
OUT_04667,949.9504801036873,610.7233481683663,0.8206843786816994,Challenge,5000.0
OUT_04676,966.6158531449494,1358.0927053065286,0.8073836425780541,High Potential Urban,5000.0
OUT_04678,1399.9511968793286,1109.2650083255003,0.7021107685305386,Stable Mature,5000.0
OUT_04679,879.926541981543,1130.189830411346,0.8911983787273975,High Potential Urban,5000.0
OUT_04701,946.1850888374038,837.8199672445382,0.8300108628557453,Stable Mature,5000.0
OUT_04706,872.3430188448178,1031.1261896762503,0.6732373364494652,High Potential Urban,5000.0
OUT_04718,902.7640324457356,1074.4559188844166,0.7782731896210242,High Potential Urban,5000.0
OUT_04724,914.1123905495748,749.0208954850262,0.7101094324519324,Stable Mature,5000.0
OUT_04734,933.295863170924,988.6767833149872,0.8782769187843845,Challenge,5000.0
OUT_04737,980.6393690152664,1473.7641009603078,0.6756684566197934,High Potential Urban,22500.0
OUT_04742,992.4426104010454,916.8344977089765,0.8516217598122321,Challenge,5000.0
OUT_04758,906.959555381685,635.5316130810306,0.9143144939766321,Stable Mature,5000.0
OUT_04768,979.8008176235136,1035.77366740556,0.9420442808199476,High Potential Urban,5000.0
OUT_04772,953.7961558309288,769.614867715357,0.6599197930469887,Growing Rural,5000.0
OUT_04795,919.4837693647826,1457.298052104502,0.8692447574969484,High Potential Urban,5000.0
OUT_04804,990.560504970106,570.6319413217625,0.8414938694697917,High Potential Urban,5000.0
OUT_04808,925.8528870144976,894.1052510180627,0.7902408768611032,Growing Rural,5000.0
OUT_04812,1131.444184810058,1257.630859301395,0.73289629251034,High Potential Urban,5000.0
OUT_04819,1266.3124054602822,791.2394156309963,0.7326749835857078,Stable Mature,5000.0
OUT_04830,974.3929402240252,909.9922018781721,0.910862699124029,Growing Rural,5000.0
OUT_04869,1017.5798821562722,516.9889511656644,0.8956985312508252,High Potential Urban,5000.0
OUT_04873,920.4337830585292,1350.5740102572195,0.8809872455492571,Challenge,5000.0
OUT_04879,1206.4306604092365,898.6723087676725,0.7781753706122451,High Potential Urban,5000.0
OUT_04898,923.654796116814,651.8223550164647,0.8282703804084991,Challenge,5000.0
OUT_04925,958.7347686298268,1326.5055829193639,0.717385072489286,High Potential Urban,5000.0
OUT_04941,851.9357351925271,724.9224426481351,0.7382949067319342,Stable Mature,5000.0
OUT_04944,963.7005985165608,940.6427845016276,0.7335044373228066,Stable Mature,5000.0
OUT_04971,946.783246339932,1152.5990346883138,0.884889484515498,Growing Rural,5000.0
OUT_04973,1028.1370943735733,1466.5730338543717,0.8189288908044767,Challenge,5000.0
OUT_05046,907.2515701942316,616.9906038719068,0.7805746717614589,Challenge,5000.0
OUT_05050,1222.8990445203406,1456.5777259288204,0.6732723980154414,Growing Rural,5000.0
OUT_05052,964.0986481083744,880.9729867270198,0.7563478719698464,Challenge,5000.0
OUT_05095,1181.4755656204325,1237.3060128242837,0.8380200327054651,Growing Rural,5000.0
OUT_05104,903.8909210867682,1166.7766863350241,0.9373027906520883,Stable Mature,5000.0
OUT_05156,1141.415705577622,1318.0048872546672,0.7552411534644112,Stable Mature,5000.0
OUT_05157,1245.9565202876736,965.2404278275981,0.8617696679096708,Challenge,5000.0
OUT_05162,968.7367199044602,704.4503168362286,0.7628026545756091,Stable Mature,5000.0
OUT_05166,1006.9784197774778,649.7440509414561,0.735802465861207,High Potential Urban,5000.0
OUT_05168,911.8829436225286,868.2034380249014,0.8780509949163675,Challenge,5000.0
OUT_05170,885.5400766218617,867.6166001969457,0.8515880775395994,Growing Rural,5000.0
OUT_05178,941.5631383313388,1155.6840362903354,0.781084208113499,Stable Mature,5000.0
OUT_05185,945.2707912989754,1179.6130353407425,0.7136482818081901,Stable Mature,5000.0
OUT_05188,1018.9835482227973,1491.2669194120404,0.6855390243068528,Growing Rural,5000.0
OUT_05198,1188.9699702953128,771.7134870312987,0.7695333707389742,High Potential Urban,5000.0
OUT_05201,960.6142132809024,540.5229706459721,0.68101741634536,High Potential Urban,5000.0
OUT_05205,1339.970023298387,856.6492135324859,0.8815263378115759,Challenge,5000.0
OUT_05222,997.3994984726088,762.8908464472995,0.7898454541017508,Stable Mature,5000.0
OUT_05231,1245.9138770828094,744.1990289344238,0.9403425464013411,Challenge,22500.0
OUT_05233,948.9431396675644,1045.6642558919996,0.8181094269009763,Challenge,5000.0
OUT_05250,1210.988595191805,1459.5081491433345,0.7135587992265506,Stable Mature,5000.0
OUT_05256,872.4675606422547,1046.529378635574,0.8715449741168372,Stable Mature,5000.0
OUT_05257,944.9911134093346,1035.067573903161,0.9365568208436718,Challenge,5000.0
OUT_05272,965.2851386168865,1494.6625255849467,0.7485069211156353,Stable Mature,5000.0
OUT_05302,921.2940036277272,1484.4012299205474,0.7867998584164095,Stable Mature,5000.0
OUT_05325,978.287014866826,1489.3603597694118,0.6894397097583786,High Potential Urban,5000.0
OUT_05333,994.8645429689934,1024.6850398118982,0.8612295188313523,Growing Rural,5000.0
OUT_05340,978.2400005760704,544.1753629600024,0.7237272029772961,Growing Rural,5000.0
OUT_05366,1253.6956220947266,1030.6391570691262,0.8577793213771878,Growing Rural,5000.0
OUT_05384,937.5894814232224,1320.0617919136685,0.7669721577560963,Stable Mature,5000.0
OUT_05410,913.5790122440186,748.8874625993311,0.6727402309276846,Stable Mature,5000.0
OUT_05427,958.4861293611154,566.1585001897444,0.721706289716292,Stable Mature,5000.0
OUT_05428,972.9541171806582,1017.2868400045533,0.821731862051348,High Potential Urban,5000.0
OUT_05430,1204.4919174812112,579.4267164638215,0.7949459545558767,Stable Mature,5000.0
OUT_05459,948.425613588866,937.6299037837605,0.7376763821147322,High Potential Urban,5000.0
OUT_05478,922.2202293087282,711.8574039249763,0.7189932872750782,Growing Rural,5000.0
OUT_05493,1015.6357238955376,577.6155540885729,0.7008882719768618,High Potential Urban,5000.0
OUT_05495,928.4038358822112,1437.8407409929641,0.947364772026624,High Potential Urban,5000.0
OUT_05501,935.479396177256,1067.4814393985102,0.6565168791613838,Stable Mature,5000.0
OUT_05508,950.7027899285796,1278.1965095305836,0.8062178791803833,Challenge,5000.0
OUT_05514,885.4284543913731,1349.1304189068198,0.6534608253095271,Challenge,5000.0
OUT_05523,858.3958983223276,937.9665476823872,0.8025956935249566,Challenge,5000.0
OUT_05540,975.504509300095,1194.375238937108,0.6755068470804478,High Potential Urban,5000.0
OUT_05552,942.9626812601948,1192.3000429752522,0.7188168964354784,Stable Mature,5000.0
OUT_05564,1218.9067956072238,1459.0567874690428,0.6645078588925621,Stable Mature,5000.0
OUT_05571,944.2795834398046,585.8200511846936,0.8186892095916638,High Potential Urban,5000.0
OUT_05575,998.7576818429516,598.761325828584,0.8640646523546619,Stable Mature,22500.0
OUT_05592,1197.776905604483,1011.9727019434606,0.7492550778872035,Stable Mature,5000.0
OUT_05593,985.0202829816004,951.2204180722899,0.7002595744931978,High Potential Urban,5000.0
OUT_05604,982.7608514753184,642.6455465869178,0.7656448853523223,High Potential Urban,5000.0
OUT_05619,884.6603307234237,1414.8894127959825,0.8640963566964805,High Potential Urban,5000.0
OUT_05626,972.3071688726584,1448.4952030719076,0.6957219549146119,Growing Rural,5000.0
OUT_05639,1000.611953149456,966.396175298334,0.9267996163128358,Challenge,5000.0
OUT_05640,1139.092576700475,1280.0455901674027,0.725502736247764,Stable Mature,5000.0
OUT_05658,932.6661460720338,1069.02736553762,0.9447255150888476,Growing Rural,5000.0
OUT_05691,892.5777455832315,1383.6747013507206,0.8430053617764006,Challenge,5000.0
OUT_05692,950.9257902509192,930.3850014853376,0.9172180453730444,Challenge,5000.0
OUT_05716,1020.9787406070236,815.7936882725302,0.6994485375056221,High Potential Urban,5000.0
OUT_05757,1170.5803242295544,1255.0957557761428,0.8087221847960328,High Potential Urban,5000.0
OUT_05776,1207.851476115192,1240.216457498721,0.7136366474789433,Challenge,5000.0
OUT_05786,964.5425200216137,1385.3099986682146,0.7338913720916749,Growing Rural,5000.0
OUT_05804,982.08557984583,793.0710928764004,0.7613266408753524,Stable Mature,5000.0
OUT_05824,1498.585157610668,643.8827775397439,0.9449899634866106,Challenge,22500.0
OUT_05843,983.2491445051892,861.7069506982765,0.8954145748183429,Stable Mature,5000.0
OUT_05852,957.1542379641244,524.6967821545402,0.742540539417153,Challenge,5000.0
OUT_05854,971.175704913462,1183.69417401749,0.7763229529972782,Growing Rural,5000.0
OUT_05890,936.2128536789075,536.4668782188547,0.6808156348416591,High Potential Urban,5000.0
OUT_05899,977.9008183022444,1191.7690762849425,0.9256776764274607,High Potential Urban,5000.0
OUT_05937,971.0892516643822,861.7545306642802,0.8428534423280373,Stable Mature,5000.0
OUT_05948,1248.847785533051,1280.9108267276022,0.6691610960755177,Challenge,22500.0
OUT_05956,968.996150524908,843.1373848006592,0.668263631702086,High Potential Urban,5000.0
OUT_05984,893.4998898836207,990.3866628133092,0.878374735688582,Challenge,5000.0
OUT_06016,980.878633737854,985.6408804886426,0.8685392179143725,Challenge,22500.0
OUT_06026,967.1190607619887,714.0397661772896,0.6523432207288437,Challenge,5000.0
OUT_06041,949.0457890781272,524.1280375124833,0.7969674909878917,High Potential Urban,5000.0
OUT_06047,969.269484535227,715.5613957609283,0.8544490281498337,Growing Rural,5000.0
OUT_06049,976.8739912001668,898.4655553262317,0.6864446324320933,Stable Mature,5000.0
OUT_06088,890.6465115016058,1415.3838891133296,0.6900833709489229,High Potential Urban,5000.0
OUT_06093,1398.2956597479629,536.1333314602028,0.7112935065557404,High Potential Urban,5000.0
OUT_06097,836.2374040157425,1333.5881718256474,0.6616922827648578,Stable Mature,5000.0
OUT_06151,1197.2159419925113,1462.160068333825,0.8665648991168141,High Potential Urban,5000.0
OUT_06155,941.9461871357008,1497.424081597107,0.6892015120942963,High Potential Urban,5000.0
OUT_06157,949.7527903710752,1438.7066494578971,0.8988567810572828,Stable Mature,5000.0
OUT_06170,900.4040778581644,1374.557614339954,0.8626568059602449,Growing Rural,5000.0
OUT_06182,1003.0883251131058,1483.7344956426432,0.670108674950971,Growing Rural,5000.0
OUT_06205,1205.772340891061,1006.40450622606,0.6711187903545388,Challenge,5000.0
OUT_06215,1344.336025384167,719.5371083357032,0.6864897201735788,Growing Rural,22500.0
OUT_06228,977.043575463251,500.29087203995493,0.9106819516068707,Growing Rural,5000.0
OUT_06246,950.9728192062024,604.5711496906063,0.6723358014247202,Challenge,5000.0
OUT_06257,974.7196934897828,1166.5888834658708,0.8610848470609151,High Potential Urban,5000.0
OUT_06262,963.416034190468,1353.7797781254158,0.9309404120336715,Stable Mature,5000.0
OUT_06271,989.1738705039226,1010.4057728380853,0.6658176311559776,Growing Rural,5000.0
OUT_06315,952.5340013658904,1475.1958532084109,0.7945156259694558,High Potential Urban,5000.0
OUT_06327,960.4107443597076,1176.4012235251396,0.8281230867245789,High Potential Urban,5000.0
OUT_06332,923.4840706954162,789.6859502479513,0.9289568136518285,High Potential Urban,5000.0
OUT_06340,990.2487195538796,1481.8550885746379,0.6739773644520278,Growing Rural,5000.0
OUT_06367,922.1670600715928,1273.684710446029,0.8116676460638089,Stable Mature,5000.0
OUT_06373,1106.7593494980438,651.5044254785519,0.7778238518155621,Stable Mature,5000.0
OUT_06404,976.196646573092,757.489382173034,0.7498064338452557,High Potential Urban,5000.0
OUT_06420,1095.222302497367,850.004360599351,0.7451450524468552,Stable Mature,5000.0
OUT_06432,959.8749205929024,920.6715755540533,0.8841032297060136,Growing Rural,5000.0
OUT_06436,987.2193482976088,693.5251687725838,0.8424732678144653,High Potential Urban,5000.0
OUT_06439,1197.3070016670415,641.1879894933694,0.6793059650630562,High Potential Urban,5000.0
OUT_06462,966.8916486680232,501.5180563319105,0.6562623132267285,Growing Rural,5000.0
OUT_06490,948.5966329444994,1355.3734276728144,0.6650848651176123,Challenge,5000.0
OUT_06507,837.8256762950349,702.660113662733,0.7201486280528964,Stable Mature,5000.0
OUT_06538,934.5047542858404,1040.1411619230648,0.6797716774625331,High Potential Urban,5000.0
OUT_06540,933.4096981686506,836.3913543949641,0.9380309275100011,Stable Mature,5000.0
OUT_06545,919.0891387545038,758.0499762809008,0.7226217242991994,Stable Mature,5000.0
OUT_06565,961.4656131982427,738.8071551853591,0.6747169110463167,High Potential Urban,5000.0
OUT_06613,970.071919807592,742.5268677902418,0.8972959333696646,Stable Mature,5000.0
OUT_06615,932.3064755030364,1367.4502305891415,0.6781178743507535,Challenge,5000.0
OUT_06629,940.0968460981288,1036.7575774471575,0.8005204982704109,Growing Rural,5000.0
OUT_06631,946.2356082579264,633.3082918678933,0.7491136992192434,Challenge,5000.0
OUT_06663,1371.9301327910491,1223.9565797207529,0.7634455422857103,Growing Rural,5000.0
OUT_06677,933.0209045830312,1341.6691539212818,0.9225718400275733,High Potential Urban,5000.0
OUT_06718,900.0466097999758,1320.0259478853604,0.866594865018087,High Potential Urban,5000.0
OUT_06720,1116.6271691656646,944.2814367540593,0.7914436808071972,Challenge,22500.0
OUT_06724,1004.985314821902,925.4300379581879,0.919818151272964,Growing Rural,5000.0
OUT_06733,1335.612886183633,1415.4214324679137,0.7942682111692316,Challenge,5000.0
OUT_06736,953.90338557554,862.7411226092256,0.8241709802852766,Growing Rural,5000.0
OUT_06744,928.8369428310326,983.8694670329917,0.9276474462857602,High Potential Urban,5000.0
OUT_06760,984.189386995538,1157.670679741497,0.6583469382679709,Stable Mature,5000.0
OUT_06764,1022.7211790195812,1137.8467725952908,0.8783051101808088,High Potential Urban,5000.0
OUT_06797,882.8419251565911,988.1427859914518,0.6996756340033261,Stable Mature,5000.0
OUT_06815,971.0239455371712,1429.8356424333924,0.909471940206289,Growing Rural,5000.0
OUT_06818,1221.7579792916772,554.434085574636,0.7982456338207398,Growing Rural,5000.0
OUT_06826,1087.0727185950018,1011.2270449212406,0.7192647950709388,High Potential Urban,5000.0
OUT_06830,1268.132466018988,736.640920614858,0.8991781672195105,High Potential Urban,22500.0
OUT_06839,941.6103400310436,854.7030632585236,0.6923832952771721,High Potential Urban,5000.0
OUT_06860,944.6809326993828,762.6403659667101,0.8208165137514111,Challenge,5000.0
OUT_06863,964.6453265242524,1463.3324522421422,0.6674121940297603,Challenge,5000.0
OUT_06881,1298.9900507037323,1008.21125898836,0.7864884473991144,Stable Mature,22500.0
OUT_06888,1065.7376292337822,505.8443534779331,0.7867310167957974,High Potential Urban,5000.0
OUT_06906,1399.0071286186574,979.8470258642504,0.677867663930233,Stable Mature,22500.0
OUT_06922,874.151278140616,708.576220212097,0.9280784818598035,Growing Rural,5000.0
OUT_06996,905.3860881315704,989.230352440612,0.688873310867256,Stable Mature,5000.0
OUT_07002,1057.758717523158,705.3227925672345,0.8906599957821628,Growing Rural,5000.0
OUT_07056,929.2062118935288,1020.4268043223179,0.6951169664791148,Stable Mature,5000.0
OUT_07061,947.3133796161306,842.3902376486517,0.7044233910700586,High Potential Urban,5000.0
OUT_07065,971.497789734046,1184.7370761739837,0.9322988043171827,Growing Rural,5000.0
OUT_07089,1229.6426159668558,951.2433999035366,0.9155912595196006,Stable Mature,5000.0
OUT_07101,952.4002538528536,1219.7492286082552,0.9438469932841269,Growing Rural,5000.0
OUT_07121,1025.8221514372813,1190.134737480446,0.6502292302050644,Growing Rural,5000.0
OUT_07122,853.3427039979127,939.4737892958651,0.8216922290785389,High Potential Urban,5000.0
OUT_07124,1003.2641112733978,1456.2195583267555,0.8421923598211342,High Potential Urban,5000.0
OUT_07138,952.005885753629,1183.3291601813996,0.6763664854200541,High Potential Urban,5000.0
OUT_07141,979.7963406950992,663.3769885643917,0.9432970704180361,High Potential Urban,5000.0
OUT_07144,921.1879563730892,1454.1054279936056,0.6977633161963209,Growing Rural,5000.0
OUT_07147,929.6944621944618,1371.6579840537668,0.9157428223363442,High Potential Urban,5000.0
OUT_07148,994.7188655798084,1323.5082208318731,0.678999781588934,Challenge,5000.0
OUT_07156,952.9110052306422,763.1284138472911,0.7080430613554333,High Potential Urban,5000.0
OUT_07177,1291.1043804849592,1443.8693516032229,0.8875841772944821,Challenge,5000.0
OUT_07187,939.6234171999384,1192.680602468781,0.9198266383343014,Challenge,5000.0
OUT_07195,939.6175580209064,1045.4733257823905,0.8488744086556778,Challenge,5000.0
OUT_07214,1301.2507263436091,928.8242079675002,0.83860498845358,Stable Mature,22500.0
OUT_07219,961.3512104299868,1275.194155131665,0.7565186226476391,Challenge,5000.0
OUT_07233,1170.1350738608423,1061.2940867802713,0.9161732375081526,Challenge,5000.0
OUT_07258,969.1146657542732,1371.449004263685,0.7269029223958368,Growing Rural,22500.0
OUT_07266,971.2303300558584,791.1684371841995,0.766651158968644,Stable Mature,5000.0
OUT_07273,1024.0899402595717,564.7832959769868,0.7768810083761564,Growing Rural,5000.0
OUT_07276,1228.4036888883377,1016.6545764214219,0.7856529792024992,Challenge,5000.0
OUT_07285,1201.9815456785734,507.385191832165,0.758077108014818,High Potential Urban,5000.0
OUT_07300,986.5137768660892,743.5748619247288,0.6960564636042471,Challenge,5000.0
OUT_07305,929.7901218418124,645.0506431138795,0.6830934971914104,Growing Rural,5000.0
OUT_07307,989.2823108785112,539.9950168204152,0.771128368260974,Challenge,5000.0
OUT_07324,971.0299664040868,1162.565857419695,0.8452862789258975,High Potential Urban,5000.0
OUT_07335,948.0151303526286,1027.2973556144127,0.9266091857162481,Growing Rural,5000.0
OUT_07349,925.296081013928,574.8246393292877,0.6909698864808481,Stable Mature,5000.0
OUT_07354,960.230498350688,755.1854851788856,0.7379063053542428,Stable Mature,5000.0
OUT_07368,958.5434137305252,1477.1853709932595,0.9249865379904775,Challenge,5000.0
OUT_07380,935.419575667652,928.5085020447057,0.6707330884294095,Growing Rural,5000.0
OUT_07386,983.5672126525398,611.7796407035482,0.7857519036463078,Stable Mature,5000.0
OUT_07390,918.740522791876,1399.8234852608593,0.7837054616044183,Stable Mature,5000.0
OUT_07408,1355.8379158053308,1056.9913313244983,0.8000456448019037,Challenge,22500.0
OUT_07422,943.0337810669208,1235.1515710345354,0.6553411179251896,Stable Mature,5000.0
OUT_07451,923.2401658494108,500.43237814601105,0.8240070582514915,Stable Mature,5000.0
OUT_07480,937.4505977830448,614.1686681818665,0.907848352312183,High Potential Urban,5000.0
OUT_07492,1226.2715357979964,1404.0488420085608,0.9383011162562389,Challenge,5000.0
OUT_07504,1136.8729860561568,1097.1197204319674,0.9381026092471494,Stable Mature,5000.0
OUT_07505,880.1463025789832,1157.3340162369338,0.8066668935151816,Growing Rural,5000.0
OUT_07515,1051.6524048807892,949.0958317280343,0.6632520825444479,Growing Rural,5000.0
OUT_07519,1231.074754551744,1247.629935980487,0.8860016481596119,High Potential Urban,5000.0
OUT_07536,849.1037307157495,1014.1711951405705,0.6921009308069513,Growing Rural,5000.0
OUT_07581,969.6645416483728,602.1697614869825,0.7264346123926002,Stable Mature,5000.0
OUT_07590,917.304206455792,759.7599135755756,0.7677341798740512,Challenge,5000.0
OUT_07600,982.4235505220328,1205.1752039785315,0.924630388436861,Growing Rural,22500.0
OUT_07605,1025.496608612846,1208.6554993510017,0.7282118604181205,Challenge,5000.0
OUT_07629,958.7400287720396,560.4707024157067,0.8262653311132687,High Potential Urban,5000.0
OUT_07633,1283.8191757284785,733.1745751193431,0.7810261595641882,Challenge,22500.0
OUT_07636,950.8522332115288,647.662700415739,0.8902415438443426,Growing Rural,5000.0
OUT_07639,1190.0980626774483,766.5325303733339,0.7367084820640871,High Potential Urban,5000.0
OUT_07671,1034.83782055033,1142.9442703326645,0.8640886882165643,High Potential Urban,5000.0
OUT_07674,891.0709605927991,1147.6428446326736,0.6978648718442425,Stable Mature,5000.0
OUT_07679,963.9835165475816,1190.221366556485,0.8657465262065218,High Potential Urban,5000.0
OUT_07720,1221.4189127584204,911.4093894669377,0.7843790723936369,Stable Mature,5000.0
OUT_07734,988.6120668125568,769.0787573637948,0.7931661387619211,High Potential Urban,5000.0
OUT_07769,915.333740291914,928.1643916520884,0.6776936667770586,Challenge,5000.0
OUT_07786,964.4840651590832,1235.61633662739,0.8355294204577896,Challenge,5000.0
OUT_07787,971.7301385328244,1018.6860793090488,0.6784069720614914,Challenge,5000.0
OUT_07791,942.037355199923,1283.0764536848342,0.7913169815893023,Growing Rural,5000.0
OUT_07792,977.7557107299608,1070.3929091061837,0.8413012206163132,High Potential Urban,5000.0
OUT_07795,956.4279304678314,782.5196495223681,0.936508685459799,Growing Rural,5000.0
OUT_07801,1001.208152574002,763.9210709965371,0.6668362317684329,Growing Rural,5000.0
